Initializing file locations
Initializing Trajectories
---------------------------------------------------------------------------------------------
Benchmark                                                   Time             CPU   Iterations
TWED/2100/700/iterations:1                                147 ms         78.1 ms            1
TWED/2300/700/iterations:1                                161 ms         62.5 ms            1
TWED/2500/700/iterations:1                                176 ms          109 ms            1
TWED/2700/700/iterations:1                                190 ms          125 ms            1
TWED/2900/700/iterations:1                                205 ms         93.8 ms            1
TWED/3100/700/iterations:1                                219 ms         93.8 ms            1
TWED/3300/700/iterations:1                                232 ms          109 ms            1
TWED/3500/700/iterations:1                                247 ms         78.1 ms            1
TWED/3700/700/iterations:1                                259 ms          109 ms            1
TWED/3900/700/iterations:1                                275 ms          219 ms            1
TWED/4100/700/iterations:1                                289 ms          109 ms            1
TWED/4300/700/iterations:1                                304 ms          156 ms            1
TWED/4500/700/iterations:1                                318 ms          156 ms            1
TWED/4700/700/iterations:1                                331 ms          188 ms            1
TWED/4900/700/iterations:1                                351 ms          203 ms            1
TWED/100/900/iterations:1                                8.75 ms         15.6 ms            1
TWED/300/900/iterations:1                                26.2 ms        0.000 ms            1
TWED/500/900/iterations:1                                43.0 ms         15.6 ms            1
TWED/700/900/iterations:1                                61.6 ms         46.9 ms            1
TWED/900/900/iterations:1                                78.8 ms         78.1 ms            1
TWED/1100/900/iterations:1                               97.6 ms         78.1 ms            1
TWED/1300/900/iterations:1                                116 ms         31.2 ms            1
TWED/1500/900/iterations:1                                134 ms         93.8 ms            1
TWED/1700/900/iterations:1                                152 ms         46.9 ms            1
TWED/1900/900/iterations:1                                173 ms          125 ms            1
TWED/2100/900/iterations:1                                199 ms         93.8 ms            1
TWED/2300/900/iterations:1                                207 ms          156 ms            1
TWED/2500/900/iterations:1                                226 ms          109 ms            1
TWED/2700/900/iterations:1                                260 ms          109 ms            1
TWED/2900/900/iterations:1                                265 ms          141 ms            1
TWED/3100/900/iterations:1                                281 ms          172 ms            1
TWED/3300/900/iterations:1                                300 ms          219 ms            1
TWED/3500/900/iterations:1                                316 ms          188 ms            1
TWED/3700/900/iterations:1                                341 ms          234 ms            1
TWED/3900/900/iterations:1                                353 ms          234 ms            1
TWED/4100/900/iterations:1                                380 ms          219 ms            1
TWED/4300/900/iterations:1                                390 ms          172 ms            1
TWED/4500/900/iterations:1                                407 ms          141 ms            1
TWED/4700/900/iterations:1                                423 ms          219 ms            1
TWED/4900/900/iterations:1                                443 ms          188 ms            1
TWED/100/1100/iterations:1                               10.5 ms        0.000 ms            1
TWED/300/1100/iterations:1                               31.5 ms         31.2 ms            1
TWED/500/1100/iterations:1                               53.5 ms        0.000 ms            1
TWED/700/1100/iterations:1                               74.4 ms         31.2 ms            1
TWED/900/1100/iterations:1                               95.9 ms         31.2 ms            1
TWED/1100/1100/iterations:1                               119 ms         78.1 ms            1
TWED/1300/1100/iterations:1                               142 ms         62.5 ms            1
TWED/1500/1100/iterations:1                               165 ms         93.8 ms            1
TWED/1700/1100/iterations:1                               186 ms         78.1 ms            1
TWED/1900/1100/iterations:1                               209 ms          141 ms            1
TWED/2100/1100/iterations:1                               231 ms          109 ms            1
TWED/2300/1100/iterations:1                               258 ms          156 ms            1
TWED/2500/1100/iterations:1                               276 ms          172 ms            1
TWED/2700/1100/iterations:1                               298 ms          172 ms            1
TWED/2900/1100/iterations:1                               320 ms          188 ms            1
TWED/3100/1100/iterations:1                               344 ms          203 ms            1
TWED/3300/1100/iterations:1                               365 ms          188 ms            1
TWED/3500/1100/iterations:1                               387 ms          219 ms            1
TWED/3700/1100/iterations:1                               408 ms          188 ms            1
TWED/3900/1100/iterations:1                               429 ms          203 ms            1
TWED/4100/1100/iterations:1                               454 ms          250 ms            1
TWED/4300/1100/iterations:1                               476 ms          297 ms            1
TWED/4500/1100/iterations:1                               496 ms          203 ms            1
TWED/4700/1100/iterations:1                               518 ms          234 ms            1
TWED/4900/1100/iterations:1                               543 ms          281 ms            1
TWED/100/1300/iterations:1                               12.4 ms        0.000 ms            1
TWED/300/1300/iterations:1                               37.1 ms         31.2 ms            1
TWED/500/1300/iterations:1                               62.3 ms         62.5 ms            1
TWED/700/1300/iterations:1                               87.8 ms        0.000 ms            1
TWED/900/1300/iterations:1                                114 ms         46.9 ms            1
TWED/1100/1300/iterations:1                               141 ms         46.9 ms            1
TWED/1300/1300/iterations:1                               168 ms         93.8 ms            1
TWED/1500/1300/iterations:1                               198 ms          141 ms            1
TWED/1700/1300/iterations:1                               221 ms         93.8 ms            1
TWED/1900/1300/iterations:1                               248 ms          156 ms            1
TWED/2100/1300/iterations:1                               278 ms          125 ms            1
TWED/2300/1300/iterations:1                               301 ms          156 ms            1
TWED/2500/1300/iterations:1                               328 ms          125 ms            1
TWED/2700/1300/iterations:1                               360 ms          219 ms            1
TWED/2900/1300/iterations:1                               382 ms          125 ms            1
TWED/3100/1300/iterations:1                               405 ms          234 ms            1
TWED/3300/1300/iterations:1                               431 ms          250 ms            1
TWED/3500/1300/iterations:1                               463 ms          250 ms            1
TWED/3700/1300/iterations:1                               491 ms          203 ms            1
TWED/3900/1300/iterations:1                               510 ms          297 ms            1
TWED/4100/1300/iterations:1                               535 ms          250 ms            1
TWED/4300/1300/iterations:1                               562 ms          375 ms            1
TWED/4500/1300/iterations:1                               593 ms          375 ms            1
TWED/4700/1300/iterations:1                               615 ms          438 ms            1
TWED/4900/1300/iterations:1                               640 ms          422 ms            1
TWED/100/1500/iterations:1                               14.4 ms        0.000 ms            1
TWED/300/1500/iterations:1                               43.0 ms         15.6 ms            1
TWED/500/1500/iterations:1                               72.7 ms         31.2 ms            1
TWED/700/1500/iterations:1                                102 ms         62.5 ms            1
TWED/900/1500/iterations:1                                131 ms         62.5 ms            1
TWED/1100/1500/iterations:1                               167 ms          109 ms            1
TWED/1300/1500/iterations:1                               193 ms          156 ms            1
TWED/1500/1500/iterations:1                               226 ms          156 ms            1
TWED/1700/1500/iterations:1                               255 ms          172 ms            1
TWED/1900/1500/iterations:1                               284 ms          141 ms            1
TWED/2100/1500/iterations:1                               317 ms          172 ms            1
TWED/2300/1500/iterations:1                               347 ms          203 ms            1
TWED/2500/1500/iterations:1                               376 ms          234 ms            1
TWED/2700/1500/iterations:1                               409 ms          188 ms            1
TWED/2900/1500/iterations:1                               438 ms          266 ms            1
TWED/3100/1500/iterations:1                               467 ms          234 ms            1
TWED/3300/1500/iterations:1                               498 ms          234 ms            1
TWED/3500/1500/iterations:1                               526 ms          172 ms            1
TWED/3700/1500/iterations:1                               561 ms          219 ms            1
TWED/3900/1500/iterations:1                               588 ms          250 ms            1
TWED/4100/1500/iterations:1                               615 ms          266 ms            1
TWED/4300/1500/iterations:1                               651 ms          359 ms            1
TWED/4500/1500/iterations:1                               678 ms          359 ms            1
TWED/4700/1500/iterations:1                               712 ms          297 ms            1
TWED/4900/1500/iterations:1                               743 ms          328 ms            1
TWED/100/1700/iterations:1                               16.2 ms        0.000 ms            1
TWED/300/1700/iterations:1                               48.3 ms         31.2 ms            1
TWED/500/1700/iterations:1                               83.8 ms         46.9 ms            1
TWED/700/1700/iterations:1                                115 ms         62.5 ms            1
TWED/900/1700/iterations:1                                149 ms         46.9 ms            1
TWED/1100/1700/iterations:1                               183 ms         31.2 ms            1
TWED/1300/1700/iterations:1                               220 ms          125 ms            1
TWED/1500/1700/iterations:1                               253 ms         62.5 ms            1
TWED/1700/1700/iterations:1                               288 ms         78.1 ms            1
TWED/1900/1700/iterations:1                               323 ms          141 ms            1
TWED/2100/1700/iterations:1                               368 ms          172 ms            1
TWED/2300/1700/iterations:1                               392 ms          156 ms            1
TWED/2500/1700/iterations:1                               436 ms          219 ms            1
TWED/2700/1700/iterations:1                               462 ms          266 ms            1
TWED/2900/1700/iterations:1                               506 ms          297 ms            1
TWED/3100/1700/iterations:1                               531 ms          297 ms            1
TWED/3300/1700/iterations:1                               568 ms          266 ms            1
TWED/3500/1700/iterations:1                               600 ms          312 ms            1
TWED/3700/1700/iterations:1                               641 ms          266 ms            1
TWED/3900/1700/iterations:1                               670 ms          422 ms            1
TWED/4100/1700/iterations:1                               703 ms          391 ms            1
TWED/4300/1700/iterations:1                               734 ms          406 ms            1
TWED/4500/1700/iterations:1                               770 ms          531 ms            1
TWED/4700/1700/iterations:1                               809 ms          500 ms            1
TWED/4900/1700/iterations:1                               841 ms          516 ms            1
TWED/100/1900/iterations:1                               18.6 ms         15.6 ms            1
TWED/300/1900/iterations:1                               55.3 ms         46.9 ms            1
TWED/500/1900/iterations:1                               90.5 ms         46.9 ms            1
TWED/700/1900/iterations:1                                128 ms          109 ms            1
TWED/900/1900/iterations:1                                165 ms         31.2 ms            1
TWED/1100/1900/iterations:1                               205 ms          109 ms            1
TWED/1300/1900/iterations:1                               245 ms         93.8 ms            1
TWED/1500/1900/iterations:1                               284 ms          203 ms            1
TWED/1700/1900/iterations:1                               324 ms          203 ms            1
TWED/1900/1900/iterations:1                               363 ms          219 ms            1
TWED/2100/1900/iterations:1                               403 ms          188 ms            1
TWED/2300/1900/iterations:1                               438 ms          109 ms            1
TWED/2500/1900/iterations:1                               477 ms          172 ms            1
TWED/2700/1900/iterations:1                               515 ms          250 ms            1
TWED/2900/1900/iterations:1                               556 ms          250 ms            1
TWED/3100/1900/iterations:1                               591 ms          281 ms            1
TWED/3300/1900/iterations:1                               630 ms          391 ms            1
TWED/3500/1900/iterations:1                               668 ms          328 ms            1
TWED/3700/1900/iterations:1                               706 ms          344 ms            1
TWED/3900/1900/iterations:1                               758 ms          406 ms            1
TWED/4100/1900/iterations:1                               785 ms          344 ms            1
TWED/4300/1900/iterations:1                               822 ms          344 ms            1
TWED/4500/1900/iterations:1                               869 ms          500 ms            1
TWED/4700/1900/iterations:1                               900 ms          375 ms            1
TWED/4900/1900/iterations:1                               951 ms          547 ms            1
TWED/100/2100/iterations:1                               20.0 ms         15.6 ms            1
TWED/300/2100/iterations:1                               61.0 ms         31.2 ms            1
TWED/500/2100/iterations:1                                101 ms         46.9 ms            1
TWED/700/2100/iterations:1                                143 ms         78.1 ms            1
TWED/900/2100/iterations:1                                185 ms         46.9 ms            1
TWED/1100/2100/iterations:1                               228 ms         78.1 ms            1
TWED/1300/2100/iterations:1                               271 ms          172 ms            1
TWED/1500/2100/iterations:1                               321 ms          141 ms            1
TWED/1700/2100/iterations:1                               358 ms          156 ms            1
TWED/1900/2100/iterations:1                               403 ms          172 ms            1
TWED/2100/2100/iterations:1                               442 ms          281 ms            1
TWED/2300/2100/iterations:1                               487 ms          266 ms            1
TWED/2500/2100/iterations:1                               534 ms          266 ms            1
TWED/2700/2100/iterations:1                               575 ms          312 ms            1
TWED/2900/2100/iterations:1                               613 ms          375 ms            1
TWED/3100/2100/iterations:1                               673 ms          375 ms            1
TWED/3300/2100/iterations:1                               699 ms          438 ms            1
TWED/3500/2100/iterations:1                               738 ms          609 ms            1
TWED/3700/2100/iterations:1                               784 ms          547 ms            1
TWED/3900/2100/iterations:1                               833 ms          484 ms            1
TWED/4100/2100/iterations:1                               888 ms          344 ms            1
TWED/4300/2100/iterations:1                               909 ms          469 ms            1
TWED/4500/2100/iterations:1                               957 ms          469 ms            1
TWED/4700/2100/iterations:1                               991 ms          531 ms            1
TWED/4900/2100/iterations:1                              1033 ms          453 ms            1
TWED/100/2300/iterations:1                               21.9 ms         15.6 ms            1
TWED/300/2300/iterations:1                               65.7 ms         15.6 ms            1
TWED/500/2300/iterations:1                                110 ms         46.9 ms            1
TWED/700/2300/iterations:1                                155 ms          109 ms            1
TWED/900/2300/iterations:1                                200 ms         78.1 ms            1
TWED/1100/2300/iterations:1                               249 ms         93.8 ms            1
TWED/1300/2300/iterations:1                               299 ms          125 ms            1
TWED/1500/2300/iterations:1                               343 ms          172 ms            1
TWED/1700/2300/iterations:1                               391 ms          297 ms            1
TWED/1900/2300/iterations:1                               437 ms          156 ms            1
TWED/2100/2300/iterations:1                               486 ms          234 ms            1
TWED/2300/2300/iterations:1                               531 ms          297 ms            1
TWED/2500/2300/iterations:1                               580 ms          219 ms            1
TWED/2700/2300/iterations:1                               623 ms          297 ms            1
TWED/2900/2300/iterations:1                               672 ms          312 ms            1
TWED/3100/2300/iterations:1                               718 ms          375 ms            1
TWED/3300/2300/iterations:1                               764 ms          391 ms            1
TWED/3500/2300/iterations:1                               813 ms          391 ms            1
TWED/3700/2300/iterations:1                               864 ms          453 ms            1
TWED/3900/2300/iterations:1                               906 ms          391 ms            1
TWED/4100/2300/iterations:1                               947 ms          500 ms            1
TWED/4300/2300/iterations:1                              1001 ms          734 ms            1
TWED/4500/2300/iterations:1                              1050 ms          734 ms            1
TWED/4700/2300/iterations:1                              1089 ms          719 ms            1
TWED/4900/2300/iterations:1                              1143 ms          750 ms            1
TWED/100/2500/iterations:1                               24.0 ms        0.000 ms            1
TWED/300/2500/iterations:1                               72.3 ms         15.6 ms            1
TWED/500/2500/iterations:1                                122 ms         62.5 ms            1
TWED/700/2500/iterations:1                                169 ms         93.8 ms            1
TWED/900/2500/iterations:1                                230 ms         62.5 ms            1
TWED/1100/2500/iterations:1                               271 ms          156 ms            1
TWED/1300/2500/iterations:1                               321 ms         78.1 ms            1
TWED/1500/2500/iterations:1                               374 ms          188 ms            1
TWED/1700/2500/iterations:1                               425 ms          141 ms            1
TWED/1900/2500/iterations:1                               475 ms          219 ms            1
TWED/2100/2500/iterations:1                               526 ms          219 ms            1
TWED/2300/2500/iterations:1                               578 ms          266 ms            1
TWED/2500/2500/iterations:1                               629 ms          328 ms            1
TWED/2700/2500/iterations:1                               676 ms          297 ms            1
TWED/2900/2500/iterations:1                               727 ms          297 ms            1
TWED/3100/2500/iterations:1                               778 ms          375 ms            1
TWED/3300/2500/iterations:1                               829 ms          391 ms            1
TWED/3500/2500/iterations:1                               879 ms          500 ms            1
TWED/3700/2500/iterations:1                               931 ms          469 ms            1
TWED/3900/2500/iterations:1                               986 ms          500 ms            1
TWED/4100/2500/iterations:1                              1035 ms          594 ms            1
TWED/4300/2500/iterations:1                              1085 ms          531 ms            1
TWED/4500/2500/iterations:1                              1140 ms          547 ms            1
TWED/4700/2500/iterations:1                              1185 ms          531 ms            1
TWED/4900/2500/iterations:1                              1236 ms          844 ms            1
TWED/100/2700/iterations:1                               26.0 ms         15.6 ms            1
TWED/300/2700/iterations:1                               77.0 ms         46.9 ms            1
TWED/500/2700/iterations:1                                129 ms         46.9 ms            1
TWED/700/2700/iterations:1                                183 ms          125 ms            1
TWED/900/2700/iterations:1                                252 ms          219 ms            1
TWED/1100/2700/iterations:1                               298 ms          125 ms            1
TWED/1300/2700/iterations:1                               347 ms          203 ms            1
TWED/1500/2700/iterations:1                               404 ms          281 ms            1
TWED/1700/2700/iterations:1                               459 ms          312 ms            1
TWED/1900/2700/iterations:1                               516 ms          391 ms            1
TWED/2100/2700/iterations:1                               579 ms          422 ms            1
TWED/2300/2700/iterations:1                               629 ms          281 ms            1
TWED/2500/2700/iterations:1                               679 ms          438 ms            1
TWED/2700/2700/iterations:1                               732 ms          344 ms            1
TWED/2900/2700/iterations:1                               790 ms          359 ms            1
TWED/3100/2700/iterations:1                               845 ms          375 ms            1
TWED/3300/2700/iterations:1                               898 ms          422 ms            1
TWED/3500/2700/iterations:1                               953 ms          438 ms            1
TWED/3700/2700/iterations:1                              1003 ms          484 ms            1
TWED/3900/2700/iterations:1                              1058 ms          516 ms            1
TWED/4100/2700/iterations:1                              1114 ms          453 ms            1
TWED/4300/2700/iterations:1                              1167 ms          625 ms            1
TWED/4500/2700/iterations:1                              1228 ms          672 ms            1
TWED/4700/2700/iterations:1                              1279 ms          547 ms            1
TWED/4900/2700/iterations:1                              1334 ms          609 ms            1
TWED/100/2900/iterations:1                               27.9 ms        0.000 ms            1
TWED/300/2900/iterations:1                               83.8 ms         15.6 ms            1
TWED/500/2900/iterations:1                                141 ms         15.6 ms            1
TWED/700/2900/iterations:1                                196 ms         93.8 ms            1
TWED/900/2900/iterations:1                                254 ms          156 ms            1
TWED/1100/2900/iterations:1                               313 ms          156 ms            1
TWED/1300/2900/iterations:1                               375 ms          203 ms            1
TWED/1500/2900/iterations:1                               435 ms          266 ms            1
TWED/1700/2900/iterations:1                               493 ms          312 ms            1
TWED/1900/2900/iterations:1                               555 ms          359 ms            1
TWED/2100/2900/iterations:1                               610 ms          297 ms            1
TWED/2300/2900/iterations:1                               671 ms          359 ms            1
TWED/2500/2900/iterations:1                               729 ms          422 ms            1
TWED/2700/2900/iterations:1                               813 ms          531 ms            1
TWED/2900/2900/iterations:1                               847 ms          344 ms            1
TWED/3100/2900/iterations:1                               904 ms          391 ms            1
TWED/3300/2900/iterations:1                               965 ms          422 ms            1
TWED/3500/2900/iterations:1                              1022 ms          484 ms            1
TWED/3700/2900/iterations:1                              1084 ms          516 ms            1
TWED/3900/2900/iterations:1                              1142 ms          562 ms            1
TWED/4100/2900/iterations:1                              1196 ms          625 ms            1
TWED/4300/2900/iterations:1                              1275 ms          609 ms            1
TWED/4500/2900/iterations:1                              1316 ms          562 ms            1
TWED/4700/2900/iterations:1                              1381 ms          531 ms            1
TWED/4900/2900/iterations:1                              1440 ms          703 ms            1
TWED/100/3100/iterations:1                               29.6 ms         31.2 ms            1
TWED/300/3100/iterations:1                               89.7 ms         31.2 ms            1
TWED/500/3100/iterations:1                                149 ms         62.5 ms            1
TWED/700/3100/iterations:1                                225 ms         93.8 ms            1
TWED/900/3100/iterations:1                                272 ms          109 ms            1
TWED/1100/3100/iterations:1                               336 ms          141 ms            1
TWED/1300/3100/iterations:1                               400 ms          203 ms            1
TWED/1500/3100/iterations:1                               463 ms          188 ms            1
TWED/1700/3100/iterations:1                               537 ms          469 ms            1
TWED/1900/3100/iterations:1                               592 ms          406 ms            1
TWED/2100/3100/iterations:1                               657 ms          469 ms            1
TWED/2300/3100/iterations:1                               715 ms          391 ms            1
TWED/2500/3100/iterations:1                               781 ms          500 ms            1
TWED/2700/3100/iterations:1                               845 ms          531 ms            1
TWED/2900/3100/iterations:1                               908 ms          516 ms            1
TWED/3100/3100/iterations:1                               962 ms          406 ms            1
TWED/3300/3100/iterations:1                              1026 ms          469 ms            1
TWED/3500/3100/iterations:1                              1094 ms          562 ms            1
TWED/3700/3100/iterations:1                              1155 ms          469 ms            1
TWED/3900/3100/iterations:1                              1215 ms          609 ms            1
TWED/4100/3100/iterations:1                              1288 ms          609 ms            1
TWED/4300/3100/iterations:1                              1342 ms          656 ms            1
TWED/4500/3100/iterations:1                              1398 ms          641 ms            1
TWED/4700/3100/iterations:1                              1472 ms          703 ms            1
TWED/4900/3100/iterations:1                              1532 ms          672 ms            1
TWED/100/3300/iterations:1                               31.5 ms         15.6 ms            1
TWED/300/3300/iterations:1                                101 ms         31.2 ms            1
TWED/500/3300/iterations:1                                159 ms         62.5 ms            1
TWED/700/3300/iterations:1                                224 ms         93.8 ms            1
TWED/900/3300/iterations:1                                289 ms          125 ms            1
TWED/1100/3300/iterations:1                               373 ms          188 ms            1
TWED/1300/3300/iterations:1                               426 ms          250 ms            1
TWED/1500/3300/iterations:1                               496 ms          312 ms            1
TWED/1700/3300/iterations:1                               564 ms          391 ms            1
TWED/1900/3300/iterations:1                               639 ms          469 ms            1
TWED/2100/3300/iterations:1                               701 ms          438 ms            1
TWED/2300/3300/iterations:1                               767 ms          484 ms            1
TWED/2500/3300/iterations:1                               844 ms          547 ms            1
TWED/2700/3300/iterations:1                               897 ms          344 ms            1
TWED/2900/3300/iterations:1                               970 ms          453 ms            1
TWED/3100/3300/iterations:1                              1032 ms          422 ms            1
TWED/3300/3300/iterations:1                              1097 ms          578 ms            1
TWED/3500/3300/iterations:1                              1178 ms          484 ms            1
TWED/3700/3300/iterations:1                              1227 ms          594 ms            1
TWED/3900/3300/iterations:1                              1289 ms          578 ms            1
TWED/4100/3300/iterations:1                              1358 ms          656 ms            1
TWED/4300/3300/iterations:1                              1434 ms          734 ms            1
TWED/4500/3300/iterations:1                              1496 ms          703 ms            1
TWED/4700/3300/iterations:1                              1559 ms          688 ms            1
TWED/4900/3300/iterations:1                              1634 ms          750 ms            1
TWED/100/3500/iterations:1                               33.3 ms        0.000 ms            1
TWED/300/3500/iterations:1                                102 ms         93.8 ms            1
TWED/500/3500/iterations:1                                176 ms          109 ms            1
TWED/700/3500/iterations:1                                238 ms          172 ms            1
TWED/900/3500/iterations:1                                307 ms          156 ms            1
TWED/1100/3500/iterations:1                               380 ms          266 ms            1
TWED/1300/3500/iterations:1                               456 ms          219 ms            1
TWED/1500/3500/iterations:1                               530 ms          344 ms            1
TWED/1700/3500/iterations:1                               596 ms          312 ms            1
TWED/1900/3500/iterations:1                               666 ms          453 ms            1
TWED/2100/3500/iterations:1                               740 ms          484 ms            1
TWED/2300/3500/iterations:1                               809 ms          391 ms            1
TWED/2500/3500/iterations:1                               882 ms          484 ms            1
TWED/2700/3500/iterations:1                               950 ms          469 ms            1
TWED/2900/3500/iterations:1                              1023 ms          406 ms            1
TWED/3100/3500/iterations:1                              1112 ms          594 ms            1
TWED/3300/3500/iterations:1                              1166 ms          609 ms            1
TWED/3500/3500/iterations:1                              1233 ms          516 ms            1
TWED/3700/3500/iterations:1                              1302 ms          578 ms            1
TWED/3900/3500/iterations:1                              1370 ms          688 ms            1
TWED/4100/3500/iterations:1                              1447 ms          688 ms            1
TWED/4300/3500/iterations:1                              1539 ms          891 ms            1
TWED/4500/3500/iterations:1                              1590 ms          812 ms            1
TWED/4700/3500/iterations:1                              1678 ms          969 ms            1
TWED/4900/3500/iterations:1                              1741 ms         1062 ms            1
TWED/100/3700/iterations:1                               35.7 ms         31.2 ms            1
TWED/300/3700/iterations:1                                106 ms         31.2 ms            1
TWED/500/3700/iterations:1                                178 ms          125 ms            1
TWED/700/3700/iterations:1                                250 ms          156 ms            1
TWED/900/3700/iterations:1                                324 ms          234 ms            1
TWED/1100/3700/iterations:1                               401 ms          312 ms            1
TWED/1300/3700/iterations:1                               476 ms          234 ms            1
TWED/1500/3700/iterations:1                               552 ms          281 ms            1
TWED/1700/3700/iterations:1                               632 ms          312 ms            1
TWED/1900/3700/iterations:1                               705 ms          266 ms            1
TWED/2100/3700/iterations:1                               782 ms          328 ms            1
TWED/2300/3700/iterations:1                               854 ms          422 ms            1
TWED/2500/3700/iterations:1                               932 ms          359 ms            1
TWED/2700/3700/iterations:1                              1016 ms          547 ms            1
TWED/2900/3700/iterations:1                              1080 ms          453 ms            1
TWED/3100/3700/iterations:1                              1154 ms          703 ms            1
TWED/3300/3700/iterations:1                              1230 ms          562 ms            1
TWED/3500/3700/iterations:1                              1307 ms          656 ms            1
TWED/3700/3700/iterations:1                              1376 ms          750 ms            1
TWED/3900/3700/iterations:1                              1453 ms          734 ms            1
TWED/4100/3700/iterations:1                              1527 ms          781 ms            1
TWED/4300/3700/iterations:1                              1604 ms          953 ms            1
TWED/4500/3700/iterations:1                              1680 ms         1156 ms            1
TWED/4700/3700/iterations:1                              1749 ms         1000 ms            1
TWED/4900/3700/iterations:1                              1854 ms          906 ms            1
TWED/100/3900/iterations:1                               37.1 ms         31.2 ms            1
TWED/300/3900/iterations:1                                113 ms         31.2 ms            1
TWED/500/3900/iterations:1                                188 ms          125 ms            1
TWED/700/3900/iterations:1                                263 ms         15.6 ms            1
TWED/900/3900/iterations:1                                343 ms          188 ms            1
TWED/1100/3900/iterations:1                               422 ms          156 ms            1
TWED/1300/3900/iterations:1                               502 ms          234 ms            1
TWED/1500/3900/iterations:1                               583 ms          281 ms            1
TWED/1700/3900/iterations:1                               661 ms          234 ms            1
TWED/1900/3900/iterations:1                               742 ms          359 ms            1
TWED/2100/3900/iterations:1                               815 ms          344 ms            1
TWED/2300/3900/iterations:1                               901 ms          375 ms            1
TWED/2500/3900/iterations:1                               983 ms          562 ms            1
TWED/2700/3900/iterations:1                              1066 ms          594 ms            1
TWED/2900/3900/iterations:1                              1140 ms          453 ms            1
TWED/3100/3900/iterations:1                              1219 ms          562 ms            1
TWED/3300/3900/iterations:1                              1295 ms          672 ms            1
TWED/3500/3900/iterations:1                              1382 ms          984 ms            1
TWED/3700/3900/iterations:1                              1455 ms          906 ms            1
TWED/3900/3900/iterations:1                              1537 ms         1016 ms            1
TWED/4100/3900/iterations:1                              1620 ms          922 ms            1
TWED/4300/3900/iterations:1                              1688 ms          859 ms            1
TWED/4500/3900/iterations:1                              1766 ms          719 ms            1
TWED/4700/3900/iterations:1                              1852 ms          953 ms            1
TWED/4900/3900/iterations:1                              1918 ms          859 ms            1
TWED/100/4100/iterations:1                               39.0 ms         15.6 ms            1
TWED/300/4100/iterations:1                                120 ms         15.6 ms            1
TWED/500/4100/iterations:1                                196 ms          109 ms            1
TWED/700/4100/iterations:1                                276 ms          125 ms            1
TWED/900/4100/iterations:1                                358 ms          219 ms            1
TWED/1100/4100/iterations:1                               450 ms          234 ms            1
TWED/1300/4100/iterations:1                               528 ms          234 ms            1
TWED/1500/4100/iterations:1                               613 ms          266 ms            1
TWED/1700/4100/iterations:1                               696 ms          391 ms            1
TWED/1900/4100/iterations:1                               784 ms          469 ms            1
TWED/2100/4100/iterations:1                               865 ms          391 ms            1
TWED/2300/4100/iterations:1                               954 ms          516 ms            1
TWED/2500/4100/iterations:1                              1040 ms          609 ms            1
TWED/2700/4100/iterations:1                              1113 ms          719 ms            1
TWED/2900/4100/iterations:1                              1199 ms          688 ms            1
TWED/3100/4100/iterations:1                              1283 ms          859 ms            1
TWED/3300/4100/iterations:1                              1388 ms          797 ms            1
TWED/3500/4100/iterations:1                              1440 ms          625 ms            1
TWED/3700/4100/iterations:1                              1523 ms          781 ms            1
TWED/3900/4100/iterations:1                              1607 ms          734 ms            1
TWED/4100/4100/iterations:1                              1700 ms          891 ms            1
TWED/4300/4100/iterations:1                              1781 ms         1016 ms            1
TWED/4500/4100/iterations:1                              1874 ms          969 ms            1
TWED/4700/4100/iterations:1                              1939 ms          875 ms            1
TWED/4900/4100/iterations:1                              2022 ms          875 ms            1
TWED/100/4300/iterations:1                               40.8 ms         15.6 ms            1
TWED/300/4300/iterations:1                                124 ms         62.5 ms            1
TWED/500/4300/iterations:1                                207 ms          141 ms            1
TWED/700/4300/iterations:1                                299 ms          172 ms            1
TWED/900/4300/iterations:1                                376 ms          172 ms            1
TWED/1100/4300/iterations:1                               465 ms          219 ms            1
TWED/1300/4300/iterations:1                               557 ms          312 ms            1
TWED/1500/4300/iterations:1                               644 ms          391 ms            1
TWED/1700/4300/iterations:1                               731 ms          406 ms            1
TWED/1900/4300/iterations:1                               816 ms          500 ms            1
TWED/2100/4300/iterations:1                               915 ms          375 ms            1
TWED/2300/4300/iterations:1                               999 ms          469 ms            1
TWED/2500/4300/iterations:1                              1087 ms          438 ms            1
TWED/2700/4300/iterations:1                              1166 ms          547 ms            1
TWED/2900/4300/iterations:1                              1258 ms          625 ms            1
TWED/3100/4300/iterations:1                              1353 ms          812 ms            1
TWED/3300/4300/iterations:1                              1428 ms          812 ms            1
TWED/3500/4300/iterations:1                              1512 ms          781 ms            1
TWED/3700/4300/iterations:1                              1601 ms          984 ms            1
TWED/3900/4300/iterations:1                              1686 ms          891 ms            1
TWED/4100/4300/iterations:1                              1781 ms          812 ms            1
TWED/4300/4300/iterations:1                              1872 ms         1281 ms            1
TWED/4500/4300/iterations:1                              1961 ms         1266 ms            1
TWED/4700/4300/iterations:1                              2032 ms         1016 ms            1
TWED/4900/4300/iterations:1                              2125 ms         1000 ms            1
TWED/100/4500/iterations:1                               43.4 ms         31.2 ms            1
TWED/300/4500/iterations:1                                130 ms         78.1 ms            1
TWED/500/4500/iterations:1                                217 ms         46.9 ms            1
TWED/700/4500/iterations:1                                311 ms          188 ms            1
TWED/900/4500/iterations:1                                393 ms          219 ms            1
TWED/1100/4500/iterations:1                               493 ms          219 ms            1
